Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	7.52566908158741e-08	0.449020613081471	10.4525220622186
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	1.47723224012667e-05	2.90945741064568	69.7574521395562
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.000124359793753979	-0.00568935278786212	63.7976677430772
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.000124359793753979	-0.00568935278786212	63.7976677430772
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	8.82815011461144e-11	0.0336040061364671	52.5644294687229
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	8.82815011461144e-11	0.0336040061364671	52.5644294687229
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	8.82815011461144e-11	0.0336040061364671	52.5644294687229
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	2.72872093345209e-07	0.717814346178057	13.6450212407386
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	2.82085323833204e-08	0.744988547085	11.3251033660893
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	2.82085323833204e-08	0.744988547085	11.3251033660893
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	2.05411696965692e-05	30.1763463739381	150.570337056918
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	2.01152996041402e-05	0.0770584973281857	11.7652111266323
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.10947021561791e-08	0.366077303994601	90.6230681530631
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	4.38967603483165e-11	0.168940487210381	49.4110551539224
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	4.38967603483165e-11	0.168940487210381	49.4110551539224
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.000356943563520894	24.3286320049229	5902.42888068982
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.000276863808809436	24.0752093131022	5757.53470829486
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.000276863808809436	24.0752093131022	5757.53470829486
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.000294622690358428	16.9602840850746	4092.86930668693
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes	0.00162674520961326	30.1177291492485	6062.38216439891
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	5.1802640501515e-13	0.0100024007176266	39.7041538701247
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	5.1802640501515e-13	0.0100024007176266	39.7041538701247
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	5.1802640501515e-13	0.0100024007176266	39.7041538701247
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	1.53389541319186e-06	0.112969958636809	17.514099400003
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	5.20818088237811e-13	31.5403348377104	2817.23179127422
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	2.1935096302331e-06	0.47572432294586	60.9950965689818
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	4.0060874840086e-07	0.0351300822593536	5.4900682957322
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	1.80784700388713e-07	0.309536437998287	34.7236623189161
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	1.53389541319186e-06	0.112969958636809	17.514099400003
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	5.20818088237811e-13	31.5403348377104	2817.23179127422
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	2.1935096302331e-06	0.47572432294586	60.9950965689818
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	4.0060874840086e-07	0.0351300822593536	5.4900682957322
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	1.80784700388713e-07	0.309536437998287	34.7236623189161
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	1.53389541319186e-06	0.112969958636809	17.514099400003
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	5.20818088237811e-13	31.5403348377104	2817.23179127422
