	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans
k__Bacteria	0	0.494112077147	0.267534275359	0.270991029768	0.0269218185942	0.0247699621244	0.0305597288978	0.111211875497	0.112048972869	0.0159377314772	-0.0256357628724	0.496634437509	0.109353317292	0.126027585761	0.366566581182	-0.0298324942293	0.093360087195	-0.134668923313	-0.187602195978	-0.228218821663	-0.176812540594	-0.205224927611	-0.17347150992	0.0666900074421	-0.0673116740046	-0.0103477332386	0.00822153285638	-0.0589797683467	-0.162513341751	0.29430689217	0.291848492159	-0.0670591627461	-0.10209940509	0.0237999094528	-0.0240498826375	-0.0924005848628	0.0173891686844	0.00754544458232	0.0286453100038	-0.0243136376311	0.217877187179	0.202246278464	-0.0596041610211	-0.126750218928	0.189697267093	0.0346341789624	0.00596271821054	-0.126966150918	-0.069642967558	0.00532046885147	-0.135027408526	-0.0315918206549	0	-0.0681153732404	-0.0189899973586	-0.148318905229	0.00623711036052	-0.0152221830054	-0.039350450831	-0.0290251013298	-0.138685172285	-0.120563597736	-0.00365369699843	0.0567364995195	-0.0602353963432	-0.0624461603952	-0.0462371539684	-0.11467321526	-0.0933046519593	-0.102463568924	-0.117605747044	0.165365884847	0.0372465538969	0.0298478549107	-0.0507767735277	-0.0567605859151	-0.0406208432711
k__Bacteria,p__Bacteroidetes	0.494112077147	0	0.888595067391	0.889953799562	-0.229678702635	-0.0564341059437	-0.0530697510358	0.686742851221	0.692633316058	0.0654413387668	-0.0749033209865	0.0711764095306	0.134671798647	0.131547806792	0.028614865179	0.298595050642	0.418032489106	-0.095449802869	-0.114428251957	-0.137507709642	-0.095697462252	-0.120461161207	-0.114983881517	0.384513182473	0.285824269	-0.0201027852503	0.00674459426369	-0.029959679893	-0.292288634859	0.00828997496188	0.00721881125555	0.35054669072	-0.391817889098	0.275710458644	-0.0279775188475	-0.413336213463	-0.173146735183	-0.176789058576	-0.182243397471	-0.32957109629	0.161071843916	0.171610222286	-0.109899129186	-0.432012804407	0.200906194937	0.166211033841	0.0573177569805	-0.184106011903	-0.15461426843	0.136138770266	-0.25167616004	0.04470125187	-0.275138505194	0.142404324072	-0.01338638723	-0.361815813411	0.0537483800046	0.0757169348395	0.0456279275253	0.114364406391	-0.347053096909	-0.123933029732	-0.110599854219	0.225937810528	-0.0872780238447	-0.13075408819	-0.159121937973	-0.218876110296	-0.31531389322	-0.316615692837	-0.329213020677	0.236001849139	-0.0411640692536	0.265521645229	-0.117748438623	-0.0185889790083	-0.143276680542
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.267534275359	0.888595067391	0	0.998160508407	-0.104410772258	0.0718135373415	0.0693743196154	0.759046244902	0.767122323336	0.172991917267	0.047087723055	-0.117034290136	0.189286401476	0.18375894681	-0.103651863307	0.322215230325	0.474169502126	-0.0885064528996	-0.0953840573831	-0.125846534749	-0.079547127714	-0.113814828155	-0.103398167281	0.429590603846	0.324060128085	0.0097309986492	0.029609382551	0.019238046373	-0.161644460095	-0.0551996928971	-0.0581320145907	0.406510039659	-0.399565542821	0.304729083388	0.0392735923169	-0.450790208294	-0.144156528655	-0.146211381157	-0.150798500191	-0.373748636645	0.00753014436811	0.0247945074468	-0.105418035735	-0.42224250646	0.247263775812	0.218353175855	0.0689165733056	-0.0659134319631	-0.168869457406	0.136621587746	-0.262332847135	0.124493957049	-0.333366500271	0.163004476197	0.0510715219421	-0.352169089629	0.0714057368508	0.0789123764721	0.0596454242502	0.128941009051	-0.346128437041	-0.101912457364	-0.0380219363153	0.231807504302	-0.0468263036235	-0.0826672349973	-0.191828733255	-0.271056294396	-0.34780122387	-0.343282302552	-0.357948323117	0.217377863698	-0.0204054882374	0.269952204146	-0.119678808106	-0.0519704095434	-0.132070624371
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.270991029768	0.889953799562	0.998160508407	0	-0.105534139264	0.0749305090642	0.0661338480203	0.758879791956	0.768152389921	0.171425495762	0.0488938548901	-0.113460848993	0.18679822409	0.182909733806	-0.102991520474	0.324951673575	0.475051299314	-0.0898796621621	-0.102121752939	-0.130112044223	-0.0796265571225	-0.11180612507	-0.103644760827	0.431100287268	0.325153169528	0.0109088788506	0.0301805187293	0.0152345785764	-0.164664872096	-0.0537349088193	-0.0522174270336	0.403318997913	-0.399321725496	0.305516896206	0.0364354067392	-0.451074118425	-0.145786276835	-0.145218005526	-0.153120095994	-0.371895613304	0.00847268098415	0.0277713655588	-0.102154769073	-0.420996539798	0.245857975136	0.220319381575	0.0683070655902	-0.0661362203946	-0.169458007555	0.13804092495	-0.263041896401	0.122039642309	-0.335639696204	0.164429675004	0.0493489353625	-0.35411337093	0.0717785753545	0.0798671644218	0.0586777024395	0.12867472339	-0.342741399423	-0.105239543458	-0.0378192258469	0.233641752615	-0.0445106434816	-0.0878300068879	-0.191155328631	-0.27017527034	-0.349161755006	-0.34137920462	-0.364210297808	0.220395146593	-0.0249318571941	0.271031950452	-0.12891529114	-0.0521379627449	-0.134646847768
k__Bacteria,p__Firmicutes	0.0269218185942	-0.229678702635	-0.104410772258	-0.105534139264	0	0.926369164911	0.926876759679	-0.229429520894	-0.224177108849	0.682496994223	0.732996746945	-0.325291029309	0.539589627339	0.537248295385	-0.391453714024	-0.13775033198	-0.218476092539	-0.279771176433	-0.325565099746	-0.33730535699	-0.289280747486	-0.327130665334	-0.301114212071	-0.264553303758	-0.234778542089	0.116068895189	0.121402698196	0.331659210877	0.379912406203	-0.285655811764	-0.292768048652	-0.270976271064	0.0993085007005	-0.205079475007	0.383603047542	0.100362968882	0.337359971595	0.334610019173	0.336103884561	0.107407031278	-0.177494613066	-0.17564022803	0.415591022596	0.138208642732	0.300211191958	0.320656932686	-0.0053150053422	0.40790582691	-0.110773871243	-0.0446903478319	0.207255928211	0.533939387919	0.0671405374872	-0.011916915778	0.466352233795	0.105283162629	-0.0504674773111	-0.0792222739438	-0.0720449258158	-0.211256328497	0.109315558889	0.191268203013	0.280319862776	-0.16565403911	0.280611652311	0	0.0692250175376	-0.0310897533852	0.0632703532157	0.0389505820165	0.0273152469983	-0.12069859602	0.07813209549	-0.200477304923	0.112443023519	-0.167060497032	0.224753900894
k__Bacteria,p__Firmicutes,c__Clostridia	0.0247699621244	-0.0564341059437	0.0718135373415	0.0749305090642	0.926369164911	0	0.997785197762	-0.0862907339718	-0.0803149347889	0.816782073921	0.751069025106	-0.396419343754	0.603320759947	0.597933577857	-0.467795119836	-0.0655240534782	-0.121979675443	-0.203115854094	-0.252036643805	-0.256592147686	-0.203540035942	-0.252553669767	-0.228308621028	-0.174951947057	-0.107817372632	0.11114808605	0.122042126711	0.388352229851	0.334039704617	-0.376440942748	-0.376353407995	-0.213525840257	-0.134534774831	-0.138562428945	0.389143458168	0.0201566639869	0.231008006887	0.233888740983	0.237884976771	0.0298858006296	-0.176420213452	-0.171018415148	0.390807179678	-0.0418540603246	0.413347657176	0.366246507495	0	0.416736724899	-0.245707828176	0	0.143299727607	0.561429438961	-0.0131513816152	0.0536639128814	0.470265304111	-0.0112947916182	-0.0192140859239	-0.0372724980607	-0.045446378301	-0.192388996736	-0.00882320512836	0.170259690451	0.261096241891	-0.105000644777	0.271872191703	0.0478167589387	0.00381021034486	-0.0911139349706	0.0179156871743	-0.0133113508122	-0.00765551060336	-0.103746683467	0.0433799940417	-0.199802444604	0.13060478065	-0.212204681727	0.181023172758
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.0305597288978	-0.0530697510358	0.0693743196154	0.0661338480203	0.926876759679	0.997785197762	0	-0.089805651098	-0.0811376858871	0.815346879676	0.754008557345	-0.394984113641	0.603453300709	0.601553278774	-0.46726409187	-0.0672602126169	-0.122033278697	-0.205576301609	-0.251362559263	-0.25595526706	-0.207836816228	-0.254521346341	-0.227817977863	-0.174367581517	-0.118158783698	0.110540497741	0.115804448256	0.386280488737	0.332154369618	-0.379921047286	-0.377479603207	-0.209775197447	-0.134199241486	-0.142173317091	0.388355927658	0.0216766050844	0.230024237663	0.23039352482	0.230655627967	0.0328534320018	-0.178793939556	-0.174600238811	0.390675217929	-0.0432398175934	0.414196214508	0.363689234824	0.00298313610842	0.417192447315	-0.245747927575	-0.00424457252514	0.148185912194	0.557430730673	-0.0105782060657	0.0510932968533	0.467292435429	-0.0136784410161	-0.0216510584619	-0.0370545080216	-0.0470885639902	-0.192855194736	0	0.170495147539	0.26264414876	-0.10765170528	0.272924699411	0.0451471012901	0.00386459762385	-0.0894326523337	0.0188319324872	-0.0112809167669	-0.00536909232836	-0.0983355666086	0.0459600070925	-0.196614727021	0.130386392928	-0.211932295027	0.184878467821
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.111211875497	0.686742851221	0.759046244902	0.758879791956	-0.229429520894	-0.0862907339718	-0.089805651098	0	0.996919569213	0.0313157457397	-0.0378099280706	-0.111817943928	0.0662340584258	0.0663081852096	-0.136209743005	0.507252974812	0.372370568823	-0.00386855188846	-0.0167473367177	-0.0343448858046	0	-0.0297656330528	-0.0131387115924	0.407979918658	0.408574209264	-0.325280906291	-0.322204082076	0.0334653655943	-0.100730531665	-0.0269568210795	-0.0250938388278	0.596012922667	-0.348188400877	0.309774073651	-0.0466484072631	-0.434264720844	-0.163733657635	-0.178388330245	-0.181007645852	-0.367826062207	0.0721875839808	0.0833090279329	-0.143774754831	-0.408283640987	0.172061231469	0.135085710715	0.0469497541203	-0.053435303247	-0.0963303519431	0.192115957862	-0.245781746469	0.0317263061341	-0.234127978266	0.209719657253	-0.0474749889923	-0.334860522246	0.0832652420471	0.11278571558	0.0939788995006	0.252852802837	-0.334640070356	-0.0512568548017	0	0.217092094993	-0.0067652533463	-0.128216156507	-0.188807315019	-0.200830563122	-0.280138606498	-0.300037163869	-0.285783586831	0.293174849992	0.0573468453144	0.330172908001	-0.0577923363208	-0.0598053834816	-0.112865996965
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.112048972869	0.692633316058	0.767122323336	0.768152389921	-0.224177108849	-0.0803149347889	-0.0811376858871	0.996919569213	0	0.034602142814	-0.0273809810925	-0.115464787361	0.070883295626	0.0710799890246	-0.13527149055	0.507462853938	0.379243800963	-0.00291739268595	-0.021350351403	-0.0392232828471	0	-0.0260915272489	-0.0159830220164	0.404182794621	0.403911939191	-0.321777369838	-0.316444693016	0.0377268742495	-0.103996475368	-0.0312685213677	-0.0281767679663	0.59353124168	-0.350223402959	0.311848141003	-0.0390513766677	-0.434543895941	-0.169691366187	-0.182730508848	-0.18391403598	-0.37114584206	0.06758088569	0.0843953340855	-0.138559126315	-0.407894676993	0.176937790277	0.145872179901	0.041494913639	-0.0517721044607	-0.0987140257166	0.190871656265	-0.2486809569	0.035594341113	-0.238295377648	0.209380865812	-0.0438314418467	-0.332352753556	0.0829477081414	0.110864077053	0.0822981013927	0.249604049531	-0.334923542748	-0.0504037653201	0	0.218957391671	-0.00389971141157	-0.128636995199	-0.188019423296	-0.205830340601	-0.291292289556	-0.305957284362	-0.285515037305	0.290275455879	0.0555419906222	0.332973756766	-0.0565740489351	-0.0598996990568	-0.116277994718
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.0159377314772	0.0654413387668	0.172991917267	0.171425495762	0.682496994223	0.816782073921	0.815346879676	0.0313157457397	0.034602142814	0	0.550631426545	-0.384348647948	0.748576732996	0.735142137385	-0.491154893208	0.0523501608929	-0.106104865137	-0.106777602098	-0.139752190313	-0.13928687488	-0.108975022324	-0.149621231319	-0.125534390984	-0.0931667230684	0.084696966082	0.0245108252146	0.0351652580211	0.464690120796	0.191247057946	-0.460731622873	-0.462606403002	-0.0739079997071	-0.265327891053	0.00741758829322	0.237801408482	-0.0868280160972	0.0481573321613	0.0466652890592	0.0499117737401	-0.052984450518	-0.0922130661763	-0.0937896322596	0.283184499176	-0.220821559136	0.472082557263	0.406485123355	-0.0602690800067	0.248677629874	-0.226146719966	0.0441557078705	-0.0288877289724	0.542289800439	-0.123038568451	0.140031882097	0.490376598986	-0.165107167063	0.0476123862377	0.0213302839212	0.0106396150046	-0.114360903012	-0.155003516928	0.155441781031	0.093472400045	0.00160888364978	0.218681007825	0.10477446792	-0.0902866465697	-0.159114400009	-0.0560215522473	-0.0845603375769	-0.0664851905177	-0.128764696853	-0.10752927666	-0.107862974863	0.0761181470372	-0.247310180274	0.108726280325
