Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.32617602149292e-09	-0.0169776948037214	100.804077175115
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	7.01173747766461e-12	-0.0156880050795342	85.7156071399533
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	7.01173747766461e-12	-0.0156880050795342	85.7156071399533
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.26992990930544e-08	-0.0234151588876662	102.381489892573
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.000509494648704754	0.483751566792421	11.3203375988423
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.000509494648704754	0.483751566792421	11.3203375988423
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes	3.20125973886085e-10	-36.0343871488568	7952.26746071415
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	8.94475875319625e-11	-34.3215597766307	7235.33613716662
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	8.87466752023179e-11	-34.3219419527378	7234.40932036809
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.32119924812311e-05	-1.10041353807353	296.092128095491
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.00021499297995662	-0.0740716914759038	21.52915488572
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	1.61895863476061e-05	-0.00794243906591308	8.91335719814419
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	1.05915237791389e-08	-0.115254885097126	81.5920848631016
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	1.05915237791389e-08	-0.115254885097126	81.5920848631016
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia	1.52464565523905e-13	-45.2860385186334	7165.0275435956
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	3.47946368787136e-05	-0.211541707174922	38.8395284306919
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.52177698233704e-13	-45.2818268517483	7163.94071073189
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000317631295630141	-0.0815211217309159	18.1467845631345
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia	1.52464565523905e-13	-45.2860385186334	7165.0275435956
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	3.47946368787136e-05	-0.211541707174922	38.8395284306919
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.52177698233704e-13	-45.2818268517483	7163.94071073189
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000317631295630141	-0.0815211217309159	18.1467845631345
