Response	Predictor1	Predictor2	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	3.4431408269256791	2.2057718939011206	557.9487635747181
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.39541835333012265	2.241689226325279	315.91474578064833
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.0087133443388034311	0.020175344010542936	21.329259904162715
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.00992694684959642	0.020107802973328186	21.250388194054899
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.00992694684959642	0.020107802973328186	21.250388194054899
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011343627675505603	0.055681742868444781	63.882735639866738
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011682362042388487	0.055483645262194702	63.23385506894499
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011682362042388487	0.055483645262194702	63.23385506894499
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.069437344686304026	-0.070068609962420175	582.25260368773479
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.6150719221441997	-0.063730586064301722	594.13216465745779
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	13.413410324412608	-0.62456799664882301	6971.0271816345303
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	13.413410324412608	-0.62456799664882301	6971.0271816345303
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	13.413410324412608	-0.62456799664882301	6971.0271816345303
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.39749507634007486	-0.56526302242509918	10964.309362895809
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.39896147734223586	-0.5649483010483759	10962.452173113204
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	13.412051674806747	-0.62431271285970358	6969.9303430832097
