	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Tenericutes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__fragilis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	k__Bacteria,p__Cyanobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria	0	0.515498748472	0.334325754273	0.328915099804	0.104994004745	0.107840597223	0.107726199771	0.224597980368	0.224103338311	0.0915959077784	0.09659009143	0.347183994941	0.10495699273	0.112504740729	0.235198079004	0.0469571024295	0.1228495245	-0.144381615985	-0.107984747646	-0.147320780775	-0.12485239711	-0.135719175036	-0.127072657015	0.100086019952	-0.0203058132091	-0.0903461858014	-0.0764003432222	0.0378952923658	-0.0581478536043	0.100404692789	0.099508201164	0.0299295838006	0.0317231987288	-0.174504343545	0.0627908262328	0.234535254122	0.063113713081	-0.209817044092	0.0881650812014	0.0977186947134	0.0865398953403	-0.15234759676	0.183592863736	0.156381856016	0	-0.15513848132	-0.188988848809	-0.156897965736	0.210661226342	-0.161701449272	-0.0185796331398	0.0580818288379	-0.0711316999572	0.0418033680106	-0.041745546237	-0.136597846546	0.048759288297	-0.0403561055882	0.0746893761283	0.168691651355	-0.0637550523412	-0.0420620179369	-0.0535623736777	0.161601730687	-0.0862260090977	-0.0806913720018	-0.0588103464152	0.0628849649195	-0.130080692602	-0.0297795932622	-0.032629187446	-0.0382497199019	-0.104193908657	-0.119724137944	-0.0642164266552	-0.0192377439773	-0.164380099038	-0.0390312024359	-0.118525845454	0.0823734155949	0.18464824024	-0.186201134469	0.0925244585229	0.0444733156287	-0.123304420093	-0.134477532576	-0.0609983147736	-0.127527602712	0.110939431836	-0.14474319023	-0.132522729475	-0.134310293095	0	0.129020200356	-0.0215318325374	0.0919537495883	0.130188577988	0.145042222464	0.163441345692	-0.0291077077169	-0.107970763823	-0.106855564043	-0.0292856820094	-0.114808296862	-0.107418534579	0.0431769381106	0	0.166222637803
k__Bacteria,p__Bacteroidetes	0.515498748472	0	0.905307766708	0.905632116544	-0.195559550283	-0.0312600138798	-0.0303257675254	0.751837829218	0.752772470825	0.0656495258889	0	0.0639884830608	0.0978403630948	0.0993046372224	0	0.429823293548	0.409612946284	-0.14713918582	-0.120482709109	-0.142239028868	-0.125958042172	-0.136673086445	-0.131498387362	0.406615746052	0.371891421489	-0.0186863381993	0	0.0380497286083	-0.213810931327	-0.0176606921948	-0.0148757391863	0	0.408990294988	-0.436443448986	0.318629384824	0.0844575131228	0.0688140330198	-0.408780416689	-0.170104213049	-0.175912067247	-0.184288662906	-0.329402356806	0.194927311359	0.197082156458	-0.0786826566353	-0.205712076203	-0.460238296184	-0.212819666261	0.303825702194	-0.215897939605	0.175158647681	0.194876898327	0.11497778581	-0.0689854666104	0.116382240151	-0.185415272312	0.186773297697	-0.22993659847	0.0668444860179	-0.0833845317957	-0.306674085974	-0.128327680192	0.211559461889	0.0628056122253	-0.130368849496	-0.123570708058	-0.111705208412	0.0230341608273	-0.35665397527	0.131662721463	0.126339611435	0.107043647797	-0.25111783699	-0.27087458065	-0.208452643399	0.19756625827	-0.330688804752	-0.0627377606548	-0.130391133588	-0.0796793232669	-0.0694141089599	-0.12657926922	0.307659273208	-0.0172743308635	-0.0396877335498	-0.0522327935018	-0.218789085785	-0.272421089536	-0.0857002211936	-0.278069061173	-0.27960992628	-0.274126655954	0.159931610931	0.288795560719	0.0997912850132	-0.0328615639366	0.331530254937	0.248864282582	0.141593516296	-0.0837020087423	-0.0480653679416	0	-0.0774883215934	-0.127615542778	-0.0839402055888	-0.0441666861171	0	0.0199350577072
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.334325754273	0.905307766708	0	0.998465675199	-0.0648139782177	0.114624088218	0.114650254199	0.815616496911	0.816944177264	0.184094147818	0.124833489327	-0.113870471774	0.154458808706	0.16213862908	-0.133589919268	0.462093874758	0.478266072052	-0.130679261714	-0.111802316182	-0.127935497505	-0.104668150577	-0.118721127403	-0.11389533792	0.461175551541	0.406728308145	0.0185505445456	0.0224829556927	0.096182701664	-0.066856173587	-0.0666956527312	-0.0663923737818	0	0.478286584884	-0.427539951834	0.357586642844	-0.0350375690324	0.138473360531	-0.416806568675	-0.131252630922	-0.139542846853	-0.140953609684	-0.353922141875	0.0478529702985	0.0561267295002	-0.0349090406084	-0.208685408346	-0.430343867311	-0.192799306601	0.354967737791	-0.189547888113	0.240309659355	0.185591576833	0.144293175123	0.0229512435956	0.138661706714	-0.188389660129	0.179405539261	-0.223008896884	0.15307455898	-0.08071118837	-0.353494187954	-0.101826392069	0.238294635469	-0.077328172463	-0.162768313917	-0.15879017566	-0.148213760792	0.0694869191685	-0.343080450173	0.143924990361	0.140066059075	0.124915423159	-0.267010312222	-0.290796337896	-0.217704097069	0.20862128612	-0.27658055331	-0.107878471507	-0.0778093126779	0	-0.118438620233	-0.104890949842	0.296640205321	0.0363002467269	0	-0.0331840046096	-0.239983690029	-0.30307001941	-0.0967966136094	-0.270915067256	-0.267097938465	-0.258934096219	0.161886713352	0.286144567367	0.0938288464589	0	0.360838845466	0.217128108329	0.163610273115	-0.0630655077444	-0.055081671835	-0.0367046757674	-0.0348202351515	-0.137461832373	-0.0913748446138	-0.0216651586176	-0.0107499999881	0.0355126904431
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.328915099804	0.905632116544	0.998465675199	0	-0.0623619833023	0.119998269736	0.121108550249	0.815220427329	0.816507676706	0.190759581039	0.124065552611	-0.114377678274	0.153144536695	0.162263135691	-0.133631686636	0.463608137941	0.478762458716	-0.13073469172	-0.110739050954	-0.126274752605	-0.106355360555	-0.118582065154	-0.111404423191	0.461356710379	0.40818638111	0.0226500011264	0.024027981674	0.0969211694305	-0.0679999369777	-0.069634737097	-0.0711918512208	0	0.480994530083	-0.426183426975	0.356553158091	-0.0374282333519	0.138399225512	-0.419047494167	-0.131924767138	-0.138921915726	-0.139321730982	-0.352291147938	0.0442464135671	0.0518070358889	-0.0344488615384	-0.205090789975	-0.428627456655	-0.192168112055	0.353600888259	-0.188917227946	0.244440550998	0.186390809769	0.14449523062	0.0305971082332	0.139483626272	-0.192302655704	0.178935652266	-0.217920061209	0.150569845826	-0.0796226310748	-0.353037271619	-0.101157469343	0.238316295187	-0.0788570498532	-0.16332309043	-0.159043295889	-0.149735151072	0.0685968560005	-0.343380990722	0.139703659213	0.139584722346	0.124545506979	-0.262716352153	-0.290812481809	-0.213201083166	0.208888008548	-0.271069428667	-0.110801686849	-0.0740983420035	0	-0.116744177943	-0.106708619175	0.297682881644	0.0381470427541	-0.0140097742738	-0.0378218789248	-0.237831617967	-0.301319074439	-0.0954267677584	-0.269639080303	-0.264025027153	-0.264444552099	0.158830901485	0.281872378186	0.0919581166316	0	0.360897299468	0.220342537272	0.157653898316	-0.0631680301007	-0.0542284377417	-0.0385237380027	-0.0350430621199	-0.138183812594	-0.0915877769816	-0.0196511537567	-0.0121686947732	0.035630273998
k__Bacteria,p__Firmicutes	0.104994004745	-0.195559550283	-0.0648139782177	-0.0623619833023	0	0.934435804883	0.934367697194	-0.148582435395	-0.150908135719	0.772745913355	0.79735687816	-0.448274787253	0.517533370984	0.521962848233	-0.491100530325	-0.0998653422676	-0.147686168437	-0.243589271242	-0.20127581381	-0.246007469182	-0.222378323991	-0.230592218406	-0.227825607476	-0.188348192648	-0.160698352941	0.0379278869731	0.0459490178783	0.430679236044	0.522758780583	-0.449322411703	-0.455839704955	0	-0.152047158084	0.102245936056	-0.191263937358	-0.466374952316	0.388149727664	0.075731649673	0.419942125911	0.417150244821	0.423992647274	0.0246847896884	-0.201326921886	-0.231669841594	0.518316002506	0.0288876923099	0.179546528297	0.0226628000255	0.328675294883	0.0197126453183	0.323498586751	-0.133963568392	-0.0530503884473	0.487291211252	-0.179501362308	-0.169512270118	-0.0239274593435	0.26827061528	0.578052423311	0.300928302862	0.0602678088077	0.129050248488	0.0458736852266	-0.214821202597	-0.0716038903099	-0.0615133713037	-0.0654369476591	0.507682031219	0.165453713373	-0.0952617582182	-0.088927901807	-0.0913124267834	-0.0264362070073	-0.0336418715654	0.093893752398	-0.09897829302	0.150337648074	-0.0937108214913	0.217336922502	0.367332249211	-0.255698010026	-0.18022165362	-0.149854360492	0.285792378609	-0.0839676613772	-0.167927503706	0.107310498253	0.0561439441993	0.080982194193	0.153342535492	0.146562685507	0.15004000039	-0.0937641018096	-0.107004933888	-0.169765762628	0.207650536565	-0.109364546164	-0.105767330332	0.206266327302	0.162821245281	-0.185536987547	-0.197106956669	0.319422972937	-0.100447320915	-0.0818303669466	0.0645902196468	0.0185726043012	0.184294187615
k__Bacteria,p__Firmicutes,c__Clostridia	0.107840597223	-0.0312600138798	0.114624088218	0.119998269736	0.934435804883	0	0.998338359261	0	0	0.883282243232	0.826310851	-0.493359044215	0.573579994008	0.580032798046	-0.54548294013	-0.0155817172561	-0.0431178510744	-0.205857657641	-0.158706596993	-0.201808614812	-0.173891489112	-0.191497274395	-0.186415502757	-0.0764217098362	-0.0504181782956	0.0512162247574	0.0627891474044	0.485362994323	0.503319261756	-0.489295136037	-0.493552791161	0	-0.0654649648008	-0.0988394291261	-0.109112806342	-0.486588141506	0.399388582353	0.025839209853	0.351195887687	0.342938317976	0.352052563213	-0.0311975693292	-0.192704970693	-0.22956931841	0.500824595787	0.0394880656946	0.017364417249	0.0310134694433	0.417792880647	0.0287369786662	0.388299239	-0.107608115708	0	0.511883307179	-0.135247438485	-0.280884344785	0	0.207449640411	0.589834868397	0.251801314763	-0.0138572876989	0.0774245670799	0.0965225929434	-0.242480484168	-0.111001453429	-0.103332101565	-0.107400688606	0.512636257194	0.0592175498409	-0.0530210893243	-0.03710432049	-0.049180635854	-0.150064404654	-0.155252905648	0.0825409558599	-0.0686104694349	0.0918744400427	-0.115107816183	0.223609823018	0.350346790209	-0.305239700435	-0.251484695726	-0.0876421732051	0.281225480195	0	-0.232945961953	0.0333780290833	0	0.0441218089096	0.173228317448	0.15460927841	0.149305916122	-0.0606337778286	-0.061104822092	-0.149518787071	0.178461835103	-0.0851162787505	-0.0578139188246	0.214034205994	0.182029036052	-0.20493543879	-0.229354433299	0.282280619445	-0.0913706696217	-0.0575154457497	0.0480893287956	0.053052339745	0.167010491874
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.107726199771	-0.0303257675254	0.114650254199	0.121108550249	0.934367697194	0.998338359261	0	0	0	0.879524513553	0.826838948798	-0.491255743071	0.57028908044	0.581490941044	-0.543561076748	-0.0178903314255	-0.0465010437237	-0.208430744476	-0.163271365861	-0.201404719646	-0.174016607512	-0.193896178244	-0.185710497286	-0.0727291096185	-0.0481201397148	0.0524657828766	0.063324284355	0.488506277112	0.504683752503	-0.490209794376	-0.493889575951	0	-0.0629063229053	-0.101916097385	-0.106620426586	-0.49011277682	0.403937659514	0.0265636744178	0.352644751302	0.343503951684	0.355233998361	-0.0343866437696	-0.195778299936	-0.22754999106	0.503177007825	0.0408242065941	0.0196033599843	0.0292583255553	0.418738189285	0.0301826735078	0.387273163501	-0.106848990234	0	0.516098857315	-0.138023163992	-0.278679974209	0	0.210050130221	0.593099186351	0.260041330212	-0.0115828022041	0.0779805050327	0.09499629454	-0.244452865208	-0.105636538736	-0.102031490797	-0.106874418044	0.513613880817	0.0583953050502	-0.048600080062	-0.0324572183507	-0.0457961110502	-0.147065881977	-0.157204641657	0.0807229114518	-0.0669689364957	0.0932178122443	-0.115669683299	0.227843772039	0.348845853576	-0.308229055319	-0.251294617282	-0.0910170253901	0.27969118318	-0.0108383181351	-0.234502239575	0.0351746129077	0	0.042046605606	0.173085305836	0.151900243585	0.15035720437	-0.0621176793789	-0.0622435478676	-0.147154349038	0.181409536486	-0.0842571444707	-0.0600093128983	0.217736157516	0.183261058538	-0.207002133594	-0.23046705614	0.282992511809	-0.0940994472465	-0.0613586093095	0.0485157978962	0.052672050569	0.175269676462
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.224597980368	0.751837829218	0.815616496911	0.815220427329	-0.148582435395	0	0	0	0.997112812122	0.0769306919243	0.0577590724071	-0.100921632126	0.0595957491321	0.0608900124194	-0.140436179023	0.564160697688	0.397437114882	-0.0469744555099	-0.0338600962681	-0.0454331407637	-0.0224437777878	-0.0518349719158	-0.0383762048502	0.429788977588	0.469317929014	-0.28137701821	-0.278774686872	0.10918693385	-0.0182655363555	-0.0236582151028	-0.018466702094	-0.251025147867	0.632491997026	-0.37421388921	0.364813842589	0.0142611664005	0.0763251135395	-0.405718643535	-0.151754649905	-0.151417036555	-0.153128877597	-0.349784235957	0.103916926459	0.112690842387	-0.0763240759649	-0.193154841746	-0.410259192175	-0.204726285532	0.279256833913	-0.196177523564	0.17925036922	0.256862844168	0.125743622025	0.0286277363365	0.151217544993	-0.133451840618	0.203713794278	-0.193084303995	0.0568362969086	-0.145221100567	-0.274166270262	-0.066450037086	0.265749042454	-0.0423739443506	-0.197443747092	-0.204281092592	-0.195185991925	-0.0101860094384	-0.313962823851	0.174681572008	0.165441127955	0.152130192451	-0.192205729681	-0.234811043482	-0.226197598713	0.307197526127	-0.273068891197	-0.164749488479	-0.0239294057943	0.0319205079176	-0.0864378845966	-0.0557038061697	0.256108882872	0.042869931167	-0.0331327353057	0	-0.220797536706	-0.214176796718	-0.0976399806284	-0.222288586321	-0.234680966144	-0.230299804511	0.196949082451	0.350051435834	0.0557045781112	0.080102785965	0.427153095226	0.208416557397	0.110357050636	0	-0.0554672382424	-0.0439502066993	-0.0179622115515	-0.147160093386	-0.115457061935	-0.0173674250563	-0.0260019827838	0.12271094443
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.224103338311	0.752772470825	0.816944177264	0.816507676706	-0.150908135719	0	0	0.997112812122	0	0.0793337062597	0.0539091150345	-0.0958474250801	0.0610714050964	0.0667925706701	-0.137461015318	0.566251377707	0.400358761559	-0.0461689157271	-0.0315361484045	-0.0428238457665	-0.0241353468466	-0.0545368909128	-0.0433893412164	0.428624751069	0.475109668798	-0.282942490416	-0.276767370896	0.108536406639	-0.0175886731182	-0.0205719833798	-0.02039755505	-0.252697869208	0.633337196131	-0.373908761533	0.36614110633	0	0.0751689662386	-0.40349930623	-0.153598835955	-0.151028513801	-0.155003664226	-0.35012857432	0.0975693601273	0.106634586282	-0.0707021669948	-0.19299042249	-0.407287347089	-0.208068164717	0.276595703174	-0.19672752697	0.180258723707	0.258090877202	0.123417617487	0.0270651493788	0.151199003798	-0.131707968204	0.203428323643	-0.190718659321	0.0628852818662	-0.144569627808	-0.275048688348	-0.0662040390912	0.258757072502	-0.0370534015602	-0.198472655384	-0.205537076431	-0.195073377394	0	-0.316986915184	0.176683464245	0.168133726863	0.15501844914	-0.195353437035	-0.229713773304	-0.228745669702	0.30539121279	-0.265774006139	-0.169836582802	-0.0183582607173	0.0300849654624	-0.0819857434601	-0.0534582621614	0.252255151321	0.0455518436586	-0.032706775171	0	-0.218922094395	-0.213878968894	-0.0987286007796	-0.227768118836	-0.241506542974	-0.235987697848	0.19930762359	0.347815743545	0.0576518170834	0.0820493760341	0.423046076407	0.205344710564	0.116368448675	0	-0.052853992021	-0.0426126150335	-0.00945462646411	-0.147940286224	-0.118381908458	-0.0138020916236	-0.0257085717555	0.126704243997
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.0915959077784	0.0656495258889	0.184094147818	0.190759581039	0.772745913355	0.883282243232	0.879524513553	0.0769306919243	0.0793337062597	0	0.643254738642	-0.452955809913	0.700586370614	0.706996119073	-0.535877850848	0.0562414264825	-0.0365944823248	-0.144028000131	-0.127425929534	-0.150788406754	-0.129516055994	-0.15323224965	-0.140814897124	-0.0434386897147	0.0984530986273	0.0264596714332	0.0373275372374	0.514673065222	0.34079791403	-0.500442951784	-0.504024965213	-0.0427697198483	-0.00942949653847	-0.199175222883	0	-0.464572615734	0.289450590061	0	0.214404820321	0.203571935553	0.211487654834	-0.0372273490057	-0.0793859292126	-0.122883278949	0.397495269478	0.0593188810217	-0.126148375145	0.04220395304	0.442650453654	0.028043604435	0.381776604833	-0.0757576589432	-0.046696392158	0.399112340718	-0.0556699373291	-0.255642589662	0.0848214916626	0.0799280312763	0.542960988164	0.195621429402	-0.060016772733	-0.0457687413112	0.178455209198	-0.248874321033	-0.112525605054	-0.104669015589	-0.101979242369	0.457623596837	-0.0664768088786	0	0.013619226455	-0.0195825940129	-0.28967324653	-0.279476319075	0.03559730288	0.0105279373249	-0.0167968015398	-0.105510967717	0.199668042144	0.226494656238	-0.35506036717	-0.21392835331	0.0293579613266	0.228573098798	0.0500675347017	-0.187831371948	-0.0654692907384	-0.0737633939343	-0.067308818954	0.13504089833	0.124794165198	0.114344855646	-0.0189925817828	-0.0357416937319	-0.0745543749208	0.0431116275884	-0.0406077957359	0.0138803087158	0.20353601138	0.167201243364	-0.230262094547	-0.22180872139	0.220794773709	-0.0693554189322	0	0.0414072492889	0.0349228907355	0.124962098799
