	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria	0	0.278902987243	0.141975457496	0.146708399984	0.230493702265	0.226281726738	0.21916165759	0.2337833324	0.235778945091	-0.181892077094	0.0895737673957	-0.210938855539	-0.213834010934	0.393911084409	-0.224606198257	0.385857979021	-0.250594736595	0.135860433782	0.425103117312	0.427561006541	-0.165074094954	0.119790097685	-0.0611869185609	-0.167996654349	0.274670219666	-0.0637329410131	-0.220953910719	-0.158364976433	-0.153808976081	-0.224611571864	-0.194172540847	0.266345814163	0.0408947932417	0.0576686623063	0.034963960863	-0.126345648999	-0.0891239365769	0.0252630731533	0.105792943036	0.0147338044897	-0.0785553272286	-0.0103446063624	0.231215877052	-0.105632100388	0.224423115623	-0.222836832072	-0.235333153938	-0.23226654272	-0.202799259909	0.0573814033259	-0.177494924416	0.0889520043616	-0.0517801074338	-0.222814693274	0.148463413144	0.238551332906	-0.236945569648	0.165541141877	0.00881942082732	-0.0111290033071	0.0109480797689	-0.00942916677448	-0.156495085438	-0.172996246696	-0.179274263859	0.0756412189458	0.0598174966932	0.263083593154	0.195210851212	-0.154323203288	-0.108998139326	-0.100718041793	-0.135586368036	0.186962198171	-0.0601016476261	-0.141946787437	0.0335420615953	-0.00322333211206	0.0341061801916	-0.106319174866	-0.0339957606819	0.189970616365
k__Bacteria,p__Firmicutes	0.278902987243	0	0.904986298511	0.905210594144	-0.228747395037	-0.22465952906	-0.21989649663	-0.228473530695	-0.229673849203	0.484252438295	0.656452684052	0.255503972584	0.256101075847	-0.376945859947	-0.223852780078	-0.276724533595	-0.1681133496	0.552411436655	-0.194963016179	-0.193189324032	-0.184026128251	-0.257637956832	0.259923198425	-0.220144542791	0.261038835419	0.106860214809	0.00751319152791	-0.0720748630273	-0.0586056606772	0.136358888775	-0.0668234631925	0.252485162408	0.399362755675	0.3973424116	0.396386789633	-0.253152108984	0.244917736915	-0.113460931096	0.222374296763	-0.0161933160788	-0.298923659706	0.44788421286	0.307495986984	-0.293790138589	0.317268630004	-0.105991179934	-0.105709340025	-0.0996652462183	-0.332133884896	0.0304063788085	-0.186783396835	0.312435887171	0.24984529343	-0.12206224897	0.426100066276	0.310351980047	-0.149263397823	-0.0592642905453	-0.134283488152	-0.117864496297	-0.110487606967	-0.110833218371	-0.241687242711	-0.23257782695	-0.220492921048	0.245614775908	0.0686468442185	0.261760191392	-0.16128494312	-0.240836290587	0.160423952996	0.182867145522	0.153494855419	0.165864600803	0.19241247079	-0.133412507184	0.0400072039388	0.108997410124	-0.0763461319954	0.128874585772	0.0653810036331	0.10831492957
k__Bacteria,p__Firmicutes,c__Clostridia	0.141975457496	0.904986298511	0	0.998042350366	-0.0654415787822	-0.063487001096	-0.0560645749876	-0.0823983844778	-0.0745619447307	0.708110649703	0.777484698961	0.377741245575	0.389077844577	-0.498484804679	-0.0979148938539	-0.418663628458	-0.0484938680638	0.590718398022	-0.33422955284	-0.331343500127	-0.0928641446737	-0.150979536992	0.36897365183	-0.13012130323	-0.00360160637952	0.0760819893999	-0.041877968813	-0.056083074025	-0.0452735014563	0.223577440997	-0.0993220815196	0.0260554896015	0.412172446009	0.402349481807	0.419160851385	-0.194414768541	0.323516824742	-0.137045439806	0.395976657332	-0.0170931801344	-0.289036793734	0.528602826603	0.112693178235	-0.291348513721	0.125257166177	-0.134802007206	-0.13232578765	-0.13065276776	-0.278302622706	-0.0421678897761	-0.134802704802	0.283784183335	0.32643558783	-0.124240089657	0.464839642497	0.313359942975	-0.067282425121	-0.162264495117	-0.233764869468	-0.206577176511	-0.194514510091	-0.211664159115	-0.173082131946	-0.167451466907	-0.146503520952	0.234995982045	-0.00533509689193	0.23178556808	-0.114711716603	-0.180674941201	0.094804772292	0.132359798199	0.102193177056	0.124376775034	0.220806817458	-0.0477360717548	0.0567524496998	0.149469891678	-0.0658449357744	0.126080949602	0.0429311784517	0.13168252021
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.146708399984	0.905210594144	0.998042350366	0	-0.0650664421633	-0.0583499222983	-0.0540165438028	-0.0761750066163	-0.0735198953349	0.710408117414	0.775045305617	0.383805364082	0.389593711542	-0.498710151585	-0.0986129391894	-0.416194723689	-0.0471855321952	0.59510830417	-0.336400942938	-0.329579015152	-0.0913766071715	-0.14876004375	0.369230947677	-0.125486607351	-0.00628017904712	0.0737649921693	-0.041343881495	-0.0568831158892	-0.0440792131446	0.226309408907	-0.0987478196599	0.0262697053025	0.411927442485	0.405683134929	0.41757651093	-0.19867870198	0.325860599876	-0.135319348167	0.39497653294	-0.0161917761188	-0.290755063523	0.525848458408	0.111469593539	-0.293165969789	0.123027648027	-0.136993440961	-0.130946022718	-0.132803785747	-0.279950081832	-0.0435007144651	-0.131441439296	0.286490985321	0.331429939687	-0.129519316021	0.464726171568	0.310747417459	-0.0655904323257	-0.163508913077	-0.23438061602	-0.208834840723	-0.197585938123	-0.207440170538	-0.166714605936	-0.160509805174	-0.148787625443	0.234160013393	-0.00674947133799	0.234354082991	-0.108619686851	-0.18231117509	0.0917453994068	0.137448442084	0.100279292744	0.127536855979	0.217799591533	-0.0539934620715	0.0563200110302	0.146865317764	-0.0660249722781	0.126736362945	0.0440997425314	0.132571386379
k__Bacteria,p__Bacteroidetes	0.230493702265	-0.228747395037	-0.0654415787822	-0.0650664421633	0	0.99704697581	0.997012443828	0.941592367527	0.94094306217	0.195141624806	0.0220995579151	0.0470122043872	0.0638480369166	-0.039222029009	0.260886960196	-0.124198834025	0.313337071094	-0.0752380588381	-0.0232016607609	-0.0255138467437	0.403560188721	0.532431099885	0.191301768091	0.388424571254	-0.356161277516	0.0341060127435	-0.434935786911	-0.0868845563059	-0.0894203952618	-0.000468203374553	-0.374501870639	-0.414120197851	-0.162787664573	-0.151739418276	-0.144221925706	0.30414679026	0.0214661269847	0.00425681117335	0.373022056194	0.0873332319517	0.120955876448	-0.0740877191984	-0.37472971356	0.0990904495115	-0.365342250977	-0.319210724149	-0.326090307199	-0.312163986141	0.0975579462577	-0.290891882932	0.136493884571	-0.244546159917	0.0491502156068	-0.253219665331	-0.0215179864315	-0.104752762016	0.101791709544	-0.00757496410492	-0.0746853770169	-0.084717283053	-0.0578044504398	-0.0807013927447	0.120893458505	0.134430484136	0.110476826504	-0.0456030923162	-0.145161674337	-0.109090175108	0.363166580147	0.123829902467	-0.243005449105	-0.279984502094	-0.248616012625	-0.0693936949754	-0.114874676766	0.170297310872	0.0675426683034	-0.00436744937684	0.0806809748481	-0.209889422588	-0.10381311418	0.0742366964228
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.226281726738	-0.22465952906	-0.063487001096	-0.0583499222983	0.99704697581	0	0.998174518111	0.942591035032	0.94193883876	0.198480554894	0.0225314826687	0.0498742884625	0.0649350271246	-0.038059883863	0.264368300971	-0.123623496193	0.319632970248	-0.0736624613439	-0.0308393679075	-0.0294788006908	0.404891417338	0.535455014012	0.193993668705	0.388498412078	-0.354674861434	0.0322779550067	-0.433852900381	-0.0873549139037	-0.0882016937977	0.00119729933033	-0.377839570771	-0.414040275373	-0.148464085114	-0.156358738815	-0.148076095285	0.302280953703	0.0225445829874	0.00462244920417	0.378201076683	0.0870926625917	0.116683728371	-0.0703636789254	-0.376125541056	0.0923908129886	-0.36776310109	-0.321935001293	-0.327446295498	-0.312557135801	0.0959912818976	-0.300746013322	0.140737639431	-0.244737198668	0.0464265251336	-0.252694336976	-0.0184582748351	-0.0993082335496	0.105635866152	0.0012754285579	-0.0733729282771	-0.0898097473945	-0.0593482902846	-0.0804559293732	0.122129201133	0.135831615887	0.115104183622	-0.0453588829135	-0.142280211593	-0.107608713132	0.361246863328	0.127725336831	-0.233119255692	-0.275641451698	-0.246075626977	-0.0696498091543	-0.106644487143	0.17030980876	0.0705220532519	-0.000851318930328	0.0887060516151	-0.202063199568	-0.0980535938913	0.0809856567442
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.21916165759	-0.21989649663	-0.0560645749876	-0.0540165438028	0.997012443828	0.998174518111	0	0.942123648866	0.942009468804	0.198761828613	0.0172597133984	0.0514538400916	0.0662887988404	-0.041889955685	0.265152803239	-0.129189411523	0.316857510038	-0.0735994778391	-0.031586335196	-0.0314755431127	0.400680796721	0.535056149107	0.199525593492	0.387770056639	-0.354517092768	0.0313427010255	-0.439132215763	-0.0891281986803	-0.092769106778	0.00650087182626	-0.371780988618	-0.415801640492	-0.160015909732	-0.152927799897	-0.148467806586	0.301256730271	0.0169339273718	0.00330178277892	0.378607677522	0.0875737600323	0.116903065944	-0.0688105887626	-0.374697891953	0.0913119385946	-0.362163026938	-0.318097130206	-0.325265203563	-0.316607871775	0.0926612188482	-0.293697718548	0.139876793606	-0.239086068341	0.0531358827043	-0.248494674468	-0.0222312061181	-0.103515529622	0.107021088413	-0.00567000141856	-0.0767862155493	-0.088950432671	-0.0590634764993	-0.0803824734225	0.119908615528	0.134545019004	0.115269437848	-0.0488453822891	-0.140345240841	-0.110827969726	0.355231654493	0.126113038777	-0.241554189435	-0.280353238807	-0.247148728397	-0.0732841001255	-0.109724181939	0.170410318079	0.068925652259	-0.00362352433976	0.0847075211905	-0.212236895226	-0.0992715181311	0.0749142077376
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.2337833324	-0.228473530695	-0.0823983844778	-0.0761750066163	0.941592367527	0.942591035032	0.942123648866	0	0.996972681022	0.162818239448	0.0531484001716	0.0258237778362	0.0326323521632	-0.000292752218673	0.292412197335	-0.0733899707181	0.243827467506	-0.0497619500413	0.0146248263028	0.0171258940488	0.308764693317	0.565337341965	0.192257723687	0.301083671654	-0.322765654786	-0.050572246204	-0.378664168908	-0.275579826304	-0.275589398034	-0.0135733571607	-0.310921746018	-0.385768965958	-0.11602756963	-0.12561257174	-0.118351036326	0.243906606838	0.00871865377116	-0.173233811645	0.399274100663	0.0156641387979	0.102460037492	-0.0660747056657	-0.352086662091	0.0820317283835	-0.338845627043	-0.285747224732	-0.282160930619	-0.263491428479	0.0930300120947	-0.232954602726	0.0941919315636	-0.242653434487	0.0304090102563	-0.216028955155	0.0166357638201	-0.0419667883826	0.0911319801253	0.0406485721822	-0.0555979770494	-0.0752830199485	-0.0420684384616	-0.0690712480867	0.0797840529555	0.103566521213	0.08044525818	-0.0309784801799	-0.148644116712	-0.0379560784234	0.40050037944	0.116493156771	-0.229711946596	-0.258304677627	-0.221115262606	-0.0526984398595	-0.085120492888	0.0970145197225	0.0314237894495	0.00379057660388	0.0726743368406	-0.22701524457	-0.132123241064	0.142330832426
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.235778945091	-0.229673849203	-0.0745619447307	-0.0735198953349	0.94094306217	0.94193883876	0.942009468804	0.996972681022	0	0.16377029467	0.0552953375726	0.0291019304159	0.0432351433202	-0.00751973536176	0.292805659317	-0.0771195719983	0.239632628419	-0.0537170087315	0.0110372414358	0.0120238875948	0.30329831469	0.562958906912	0.194270513791	0.296622901425	-0.32172545567	-0.0523913368638	-0.37385004096	-0.276273351925	-0.279153144301	-0.00546653883404	-0.306907664596	-0.391056081858	-0.124811135308	-0.122542627292	-0.113824399105	0.242579223464	0.00442078894221	-0.168392134586	0.404210211099	0.0116967356847	0.100361147545	-0.0687286073822	-0.347437002188	0.0762952082584	-0.342319677094	-0.286499667548	-0.281709185185	-0.270049137313	0.0873544776422	-0.230360828984	0.0961123825752	-0.235665445381	0.0338832598556	-0.215285138432	0.0052217472364	-0.0369613405597	0.0870519665706	0.0396247533171	-0.0602411328138	-0.0737282417979	-0.0402106484268	-0.0713042506354	0.0789708000525	0.101531405922	0.0781453552596	-0.0370135889777	-0.150498792733	-0.0353021177852	0.393872309954	0.117059732077	-0.226539831331	-0.259444985105	-0.223722056062	-0.0508620915522	-0.086862889466	0.0968511662305	0.0330503265581	0.00532109934826	0.0756028769063	-0.233876376638	-0.133877263071	0.135738531795
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-0.181892077094	0.484252438295	0.708110649703	0.710408117414	0.195141624806	0.198480554894	0.198761828613	0.162818239448	0.16377029467	0	0.522384014467	0.63762876349	0.664203665804	-0.580467984279	0.137344635016	-0.522425097655	0.205266878033	0.348219057799	-0.446132430902	-0.436992524117	0.0584768095299	0.0488493798716	0.521796093634	0.0285917153551	-0.303736568307	-0.085313030909	-0.103803926136	-0.0604837318955	-0.0557418739126	0.337454148036	-0.127339557289	-0.31995166649	0.247143168782	0.237386655915	0.25769452015	-0.0543390377331	0.353295471023	-0.181412849088	0.523974763433	-0.0312517407652	-0.125167993051	0.363979760032	-0.22710497982	-0.143738491603	-0.229548611716	-0.105690814063	-0.105843226668	-0.0963203191169	-0.0931860267658	-0.195955103156	0.0183983741344	0.100705815196	0.391701289148	-0.0894315699933	0.21985757378	0.00245379577751	0.0689397656048	-0.151784696907	-0.258301416631	-0.250462831482	-0.245565341338	-0.248887556398	-0.0866545634184	-0.0707033626089	-0.0630080142614	0.13679199304	-0.11352104185	-0.0749545470993	-0.0307993478184	-0.0929035050741	-0.012499967948	0.0166034463337	-0.00713306429952	0.00738340191238	0.20146420077	0.0551078509544	0.105453448974	0.16068732893	-0.012265345666	0.0431987618376	-0.0124521930858	0.151308848739
